t,x,y
1.47049950002859,0.999866711587398,1.00011202689317
1.47099950002866,0.999867292631746,1.00011115647668
1.47149950002873,0.99986787590541,1.0001102906347
1.4719995000288,0.999868461357513,1.00010942916704
1.47249950002887,0.999869048934686,1.00010857182338
1.47299950002894,0.999869638582484,1.0001077183301
1.47349950002901,0.999870230246491,1.00010686841769
1.47399950002908,0.999870823873485,1.00010602184653
1.47449950002915,0.999871419412462,1.00010517843039
1.47499950002922,0.999872016815576,1.00010433805409
1.47549950002929,0.9998726160387,1.00010350068614
1.47599950002936,0.9998732170416,1.00010266638478
1.47649950002943,0.999873819787971,1.00010183529785
1.4769995000295,0.99987442424517,1.00010100765634
1.47749950002957,0.999875030383653,1.00010018376326
1.47799950002964,0.999875638176365,1.00009936397847
1.47849950002971,0.999876247598019,1.00009854870124
1.47899950002978,0.999876858624091,1.0000977383518
1.47949950002985,0.999877471230088,1.00009693335321
1.47999950002992,0.999878085390792,1.00009613411493
1.48049950002999,0.999878701079631,1.00009534101891
1.48099950003006,0.999879318268199,1.00009455440884
1.48149950003013,0.999879936925896,1.00009377458281
1.4819995000302,0.99988055701974,1.00009300178933
1.48249950003027,0.999881178514519,1.00009223622661
1.48299950003034,0.999881801372631,1.00009147804422
1.48349950003041,0.999882425554342,1.0000907273465
1.48399950003048,0.999883051018002,1.00008998419769
1.48449950003055,0.999883677720225,1.00008924862711
1.48499950003062,0.999884305616289,1.00008852063457
1.48549950003069,0.999884934660297,1.00008780019518
1.48599950003076,0.999885564805295,1.00008708726351
1.48649950003083,0.999886196003477,1.00008638177686
1.4869995000309,0.999886828206189,1.00008568365764
1.48749950003097,0.999887461364306,1.00008499281534
1.48799950003104,0.999888095428031,1.00008430914782
1.48849950003111,0.999888730347016,1.00008363254213
1.48899950003118,0.999889366070356,1.00008296287548
1.48949950003125,0.999890002546748,1.0000823000166
1.48999950003132,0.999890639724569,1.00008164382686
1.49049950003139,0.999891277551823,1.00008099416154
1.49099950003146,0.999891915976253,1.00008035087161
1.49149950003153,0.999892554945394,1.00007971380543
1.4919995000316,0.999893194406846,1.00007908280989
1.49249950003167,0.999893834308091,1.00007845773205
1.49299950003174,0.999894474596635,1.00007783842013
1.49349950003181,0.999895115219936,1.00007722472394
1.49399950003188,0.999895756125745,1.00007661649569
1.49449950003195,0.99989639726182,1.00007601359034
1.49499950003202,0.999897038576048,1.0000754158657
1.49549950003209,0.999897680016395,1.00007482318343
1.49599950003216,0.999898321531172,1.00007423541022
1.49649950003223,0.99989896306898,1.00007365241928
1.4969995000323,0.999899604578802,1.00007307409264
1.49749950003237,0.999900246010137,1.00007250032491
1.49799950003244,0.999900887313221,1.00007193102619
1.4984995000325,0.99990152843929,1.00007136612618
1.49899950003257,0.999902169340594,1.00007080557795
1.49949950003264,0.99990280997061,1.00007024936128
1.49999950003271,0.999903450284099,1.0000696974851
1.50049950003278,0.999904090237312,1.00006914998864
1.50099950003285,0.999904729787909,1.00006860694105
1.50149950003292,0.999905368894799,1.00006806843924
1.50199950003299,0.999906007518014,1.00006753460429
1.50249950003306,0.999906645618446,1.0000670055753
1.50299950003313,0.999907283157512,1.00006648150354
1.5034995000332,0.999907920097056,1.00006596254514
1.50399950003327,0.999908556398755,1.00006544885314
1.50449950003334,0.999909192023917,1.00006494057144
1.50499950003341,0.999909826933234,1.00006443782941
1.50549950003348,0.999910461086568,1.00006394073767
1.50599950003355,0.999911094442993,1.00006344938721
1.50649950003362,0.999911726960857,1.00006296385029
1.50699950003369,0.999912358597813,1.0000624841836
1.50749950003376,0.999912989311107,1.00006201043349
1.50799950003383,0.999913619057867,1.00006154264265
1.5084995000339,0.999914247795419,1.00006108085742
1.50899950003397,0.99991487548179,1.00006062513444
1.50949950003404,0.999915502075762,1.00006017554726
1.50999950003411,0.999916127537143,1.00005973219037
1.51049950003418,0.99991675182686,1.00005929518111
1.51099950003425,0.999917374906837,1.00005886465866
1.51149950003432,0.999917996740022,1.00005844077996
1.51199950003439,0.999918617289974,1.0000580237139
1.51249950003446,0.999919236520465,1.00005761363252
1.51299950003453,0.999919854395083,1.00005721070167
1.5134995000346,0.999920470876806,1.00005681507179
1.51399950003467,0.999921085927544,1.0000564268688
1.51449950003474,0.999921699508034,1.00005604618815
1.51499950003481,0.999922311577588,1.00005567309148
1.51549950003488,0.999922922094073,1.00005530760695
1.51599950003495,0.999923531014157,1.00005494973364
1.51649950003502,0.999924138293623,1.00005459944991
1.51699950003509,0.99992474388801,1.00005425672496
1.51749950003516,0.999925347753265,1.00005392153297
1.51799950003523,0.999925949846307,1.00005359386809
1.5184995000353,0.999926550125757,1.00005327375931
1.51899950003537,0.99992714855252,1.00005296128312
1.51949950003544,0.999927745090104,1.00005265657307
1.51999950003551,0.999928339705148,1.00005235982376
1.52049950003558,0.999928932367054,1.00005207129059
1.52099950003565,0.999929523047785,1.00005179128214
1.52149950003572,0.999930111721286,1.00005152014765
1.52199950003579,0.999930698362663,1.00005125825897
1.52249950003586,0.999931282947198,1.00005100598863
1.52299950003593,0.99993186544925,1.00005076368573
1.523499500036,0.999932445841051,1.00005053165129
1.52399950003607,0.999933024091993,1.00005031011575
1.52449950003614,0.999933600167435,1.00005009921957
1.52499950003621,0.999934174028208,1.0000498989998
1.52549950003628,0.999934745630279,1.0000497093829
1.52599950003635,0.999935314924729,1.00004953018496
1.52649950003642,0.999935881858227,1.00004936111997
1.52699950003649,0.999936446373688,1.00004920181413
1.52749950003656,0.999937008411095,1.00004905182651
1.52799950003663,0.999937567908591,1.00004891067357
1.5284995000367,0.99993812480392,1.00004877785566
1.52899950003677,0.999938679035433,1.00004865288335
1.52949950003684,0.999939230543178,1.0000485353014
1.52999950003691,0.999939779269771,1.00004842470846
1.53049950003698,0.999940325161277,1.00004832077103
1.53099950003705,0.999940868167264,1.00004822323049
1.53149950003712,0.999941408240923,1.00004813190382
1.53199950003719,0.999941945338726,1.00004804667688
1.53249950003726,0.999942479420004,1.00004796749281
1.53299950003733,0.999943010446248,1.00004789433629
1.5334995000374,0.999943538380181,1.00004782721571
1.53399950003747,0.999944063185024,1.00004776614534
1.53449950003754,0.999944584823761,1.00004771112947
1.53499950003761,0.999945103258541,1.0000476621503
1.53549950003768,0.999945618450513,1.00004761916062
1.53599950003775,0.999946130359695,1.00004758208313
1.53649950003782,0.999946638945111,1.0000475508142
1.53699950003789,0.999947144165288,1.00004752523368
1.53749950003796,0.999947645978834,1.00004750521831
1.53799950003803,0.999948144345131,1.00004749065817
1.5384995000381,0.999948639225304,1.00004748147231
1.53899950003817,0.999949130582608,1.00004747762334
1.53949950003824,0.999949618383005,1.00004747912817
1.53999950003831,0.999950102595427,1.00004748606355
1.54049950003838,0.999950583191734,1.00004749856539
1.54099950003845,0.999951060146374,1.00004751682074
1.54149950003852,0.99995153343567,1.00004754105478
1.54199950003859,0.999952003037254,1.00004757151094
1.54249950003866,0.999952468928731,1.00004760842879
1.54299950003873,0.99995293108668,1.00004765201914
1.54349950003879,0.999953389485604,1.0000477024413
1.54399950003886,0.999953844097006,1.00004775978238
1.54449950003893,0.999954294888739,1.00004782404267
1.544999500039,0.999954741824631,1.00004789512837
1.54549950003907,0.999955184864521,1.0000479728523
1.54599950003914,0.999955623964857,1.00004805694292
1.54649950003921,0.999956059079268,1.00004814706213
1.54699950003928,0.999956490159743,1.00004824282956
1.54749950003935,0.99995691715793,1.0000483438518
1.54799950003942,0.999957340026653,1.00004844975419
1.54849950003949,0.999957758721376,1.00004856021232
1.54899950003956,0.999958173201376,1.00004867498053
1.54949950003963,0.999958583430834,1.00004879391487
1.5499995000397,0.999958989379548,1.00004891698878
1.55049950003977,0.999959391023232,1.00004904429958
1.55099950003984,0.999959788343328,1.00004917606527
1.55149950003991,0.999960181326607,1.00004931261327
1.55199950003998,0.999960569964228,1.0000494543602
1.55249950004005,0.999960954250487,1.00004960178611
1.55299950004012,0.999961334181523,1.00004975540489
1.55349950004019,0.999961709753939,1.00004991573388
1.55399950004026,0.999962080963506,1.00005008326506
1.55449950004033,0.999962447804044,1.00005025844063
1.5549995000404,0.999962810266607,1.0000504416348
1.55549950004047,0.999963168339002,1.00005063314331
1.55599950004054,0.999963522005686,1.00005083318092
1.55649950004061,0.999963871248007,1.00005104188723
1.55699950004068,0.999964216044759,1.00005125933832
1.55749950004075,0.999964556372979,1.00005148556458
1.55799950004082,0.999964892208845,1.00005172057057
1.55849950004089,0.999965223528599,1.00005196435535
1.55899950004096,0.999965550309331,1.00005221693061
1.55949950004103,0.999965872529668,1.00005247833457
1.5599995000411,0.9999661901702,1.00005274863966
1.56049950004117,0.999966503213364,1.00005302795354
1.56099950004124,0.999966811643222,1.00005331641279
1.56149950004131,0.999967115444895,1.00005361416988
1.56199950004138,0.999967414603751,1.00005392137587
1.56249950004145,0.999967709104477,1.00005423815958
1.56299950004152,0.999967998930096,1.00005456460577
1.56349950004159,0.999968284061107,1.00005490073629
1.56399950004166,0.999968564474796,1.0000552464947
1.56449950004173,0.999968840144841,1.00005560173768
1.5649995000418,0.999969111041169,1.00005596623421
1.56549950004187,0.999969377130609,1.00005633967275
1.56599950004194,0.999969638377287,1.00005672167681
1.56649950004201,0.999969894743737,1.00005711182731
1.56699950004208,0.999970146192139,1.00005750968995
1.56749950004215,0.99997039268569,1.00005791484509
1.56799950004222,0.999970634189844,1.00005832691727
1.56849950004229,0.999970870673762,1.00005874560168
1.56899950004236,0.999971102111027,1.00005917068424
1.56949950004243,0.999971328480239,1.00005960205444
1.5699995000425,0.999971549765164,1.00006003970779
1.57049950004257,0.99997176595442,1.00006048373912
1.57099950004264,0.999971977040716,1.00006093432561
1.57149950004271,0.999972183019761,1.0000613917024
1.57199950004278,0.999972383888835,1.00006185613172
1.57249950004285,0.999972579645299,1.0000623278696
1.57299950004292,0.999972770285063,1.00006280713184
1.57349950004299,0.999972955801231,1.00006329406438
1.57399950004306,0.999973136183019,1.00006378871946
1.57449950004313,0.999973311415082,1.00006429104053
1.5749995000432,0.999973481477301,1.0000648008576
1.57549950004327,0.999973646345053,1.00006531789346
1.57599950004334,0.999973805989922,1.00006584178055
1.57649950004341,0.999973960381112,1.00006637208672
1.57699950004348,0.999974109486642,1.00006690834766
1.57749950004355,0.999974253275088,1.00006745010299
1.57799950004362,0.999974391717221,1.00006799693259
1.57849950004369,0.999974524787517,1.0000685484898
1.57899950004376,0.999974652465378,1.00006910452828
1.57949950004383,0.999974774735928,1.00006966491964
1.5799995000439,0.999974891590346,1.00007022966058
1.58049950004397,0.999975003025664,1.00007079886864
1.58099950004404,0.999975109044074,1.00007137276689
1.58149950004411,0.999975209651786,1.00007195165842
1.58199950004418,0.999975304857558,1.00007253589421
1.58249950004425,0.999975394671035,1.00007312583636
1.58299950004432,0.99997547910105,1.00007372182055
1.58349950004439,0.999975558154048,1.0000743241213
1.58399950004446,0.999975631832788,1.00007493292341
1.58449950004453,0.999975700135446,1.00007554830199
1.5849995000446,0.999975763055205,1.0000761702135
1.58549950004467,0.999975820580368,1.00007679849828
1.58599950004474,0.999975872694999,1.00007743289473
1.58649950004481,0.999975919379964,1.0000780730633
1.58699950004488,0.999975960614494,1.00007871861884
1.58749950004495,0.999975996377887,1.00007936916779
1.58799950004502,0.999976026651151,1.000080024347
1.58849950004509,0.999976051418733,1.00008068386079
1.58899950004515,0.999976070669954,1.00008134751245
1.58949950004522,0.999976084400081,1.00008201522798
1.58999950004529,0.999976092610938,1.00008268706947
1.59049950004536,0.999976095310997,1.00008336323719
1.59099950004543,0.99997609251497,1.00008404406062
1.5914995000455,0.999976084242931,1.00008472997892
1.59199950004557,0.999976070519101,1.00008542151302
1.59249950004564,0.999976051370198,1.00008611923194
1.59299950004571,0.999976026823806,1.00008682371636
1.59349950004578,0.999975996906844,1.0000875355227
1.59399950004585,0.99997596164404,1.00008825515071
1.59449950004592,0.999975921056762,1.0000889830176
1.59499950004599,0.999975875162199,1.00008971944017
1.59549950004606,0.999975823972992,1.0000904646265
1.59599950004613,0.999975767497284,1.00009121867718
1.5964995000462,0.999975705739173,1.00009198159551
1.59699950004627,0.999975638699511,1.00009275330486
1.59749950004634,0.999975566376918,1.00009353367098
1.59799950004641,0.999975488768912,1.00009432252773
1.59849950004648,0.999975405873042,1.00009511970111
1.59899950004655,0.999975317687882,1.0000959250316
1.59949950004662,0.99997522421379,1.00009673839125
1.59999950004669,0.999975125453386,1.00009755969364
1.60049950004676,0.999975021411673,1.00009838889698
1.60099950004683,0.999974912095838,1.00009922599949
1.6014995000469,0.999974797514751,1.00010007102834
1.60199950004697,0.999974677678215,1.00010092402335
1.60249950004704,0.999974552596103,1.0001017850177
1.60299950004711,0.999974422277446,1.00010265401789
1.60349950004718,0.999974286729601,1.00010353098545
1.60399950004725,0.999974145957603,1.00010441582243
1.60449950004732,0.999973999963763,1.00010530836271
1.60499950004739,0.999973848747588,1.00010620837028
1.60549950004746,0.999973692306024,1.00010711554445
1.60599950004753,0.99997353063402,1.00010802953235
1.6064995000476,0.999973363725358,1.00010894994726
1.60699950004767,0.999973191573681,1.00010987639132
1.60749950004774,0.999973014173614,1.00011080848021
1.60799950004781,0.999972831521876,1.00011174586775
1.60849950004788,0.999972643618279,1.00011268826783
1.60899950004795,0.999972450466511,1.0001136354719
1.60949950004802,0.99997225207463,1.00011458735941
1.60999950004809,0.999972048455269,1.00011554390208
1.61049950004816,0.99997183962536,1.00011650515883
1.61099950004823,0.999971625605541,1.00011747126402
1.6114995000483,0.999971406419474,1.00011844240951
1.61199950004837,0.999971182092725,1.00011941882087
1.61249950004844,0.999970952651579,1.00012040073181
1.61299950004851,0.999970718121828,1.00012138835701
1.61349950004858,0.999970478527642,1.00012238186737
1.61399950004865,0.999970233890585,1.00012338136881
1.61449950004872,0.999969984228895,1.00012438688532
1.61499950004879,0.999969729557038,1.0001253983502
1.61549950004886,0.999969469885653,1.00012641560316
1.61599950004893,0.999969205221597,1.00012743839397
1.616499500049,0.999968935568453,1.00012846639341
1.61699950004907,0.999968660927301,1.00012949920809
1.61749950004914,0.999968381297519,1.00013053639921
1.61799950004921,0.9999680966777,1.00013157750293
1.61849950004928,0.999967807066572,1.00013262205056
1.61899950004935,0.999967512463841,1.00013366958722
1.61949950004942,0.999967212870902,1.00013471968752
1.61999950004949,0.999966908291378,1.00013577196744
1.62049950004956,0.99996659873147,1.00013682609204
1.62099950004963,0.999966284200111,1.00013788177877
1.6214995000497,0.999965964708966,1.00013893879774
1.62199950004977,0.999965640272279,1.00013999696797
1.62249950004984,0.999965310906654,1.00014105615298
1.62299950004991,0.999964976630789,1.0001421162547
1.62349950004998,0.999964637465216,1.00014317720773
1.62399950005005,0.999964293432099,1.00014423897489
1.62449950005012,0.999963944555086,1.00014530154419
1.62499950005019,0.999963590859268,1.00014636492774
1.62549950005026,0.99996323237123,1.00014742916236
1.62599950005033,0.999962869119122,1.00014849431161
1.6264995000504,0.999962501132654,1.00014956046861
1.62699950005047,0.999962128443408,1.00015062775876
1.62749950005054,0.99996175108484,1.00015169634111
1.62799950005061,0.999961369092289,1.00015276640921
1.62849950005068,0.999960982502876,1.00015383818847
1.62899950005075,0.999960591355393,1.00015491193205
1.62949950005082,0.999960195689711,1.00015598791329
1.62999950005089,0.999959795546585,1.00015706641686
1.63049950005096,0.999959390967109,1.00015814772743
1.63099950005103,0.999958981992172,1.00015923211806
1.6314995000511,0.999958568661963,1.00016031983882
1.63199950005117,0.99995815101545,1.00016141110581
1.63249950005124,0.999957729089897,1.00016250609348
1.63299950005131,0.99995730292079,1.00016360492842
1.63349950005138,0.999956872541643,1.00016470768721
1.63399950005144,0.999956437984052,1.00016581439749
1.63449950005151,0.999955999277877,1.00016692504203
1.63499950005158,0.999955556451606,1.00016803956555
1.63549950005165,0.99995510953262,1.00016915788332
1.63599950005172,0.999954658547664,1.00017027989132
1.63649950005179,0.999954203523373,1.00017140547558
1.63699950005186,0.999953744486617,1.00017253452095
1.63749950005193,0.999953281464814,1.00017366691803
1.637999500052,0.999952814486146,1.00017480256833
1.63849950005207,0.999952343579657,1.00017594138606
1.63899950005214,0.999951868775296,1.00017708329783
1.63949950005221,0.999951390103645,1.00017822824021
1.63999950005228,0.99995090759582,1.00017937615579
1.64049950005235,0.999950421283303,1.00018052698835
1.64099950005242,0.999949931197705,1.00018168067844
1.64149950005249,0.999949437370584,1.00018283715984
1.64199950005256,0.999948939833354,1.00018399635719
1.64249950005263,0.999948438617346,1.00018515818613
1.6429995000527,0.999947933753778,1.00018632255542
1.64349950005277,0.999947425273952,1.00018748937088
1.64399950005284,0.99994691320961,1.00018865854157
1.64449950005291,0.999946397593162,1.00018982998548
1.64499950005298,0.999945878457958,1.00019100363585
1.64549950005305,0.999945355838511,1.00019217944601
1.64599950005312,0.999944829770711,1.00019335739223
1.64649950005319,0.999944300291571,1.0001945374737
1.64699950005326,0.999943767439282,1.00019571970923
1.64749950005333,0.999943231252884,1.00019690413063
1.6479995000534,0.999942691771808,1.00019809077302
1.64849950005347,0.999942149035332,1.00019927966292
1.64899950005354,0.999941603082066,1.00020047080493
1.64949950005361,0.999941053949055,1.00020166416857
1.64999950005368,0.999940501671551,1.00020285967638
1.65049950005375,0.999939946282488,1.0002040571946
1.65099950005382,0.999939387812241,1.0002052565286
1.65149950005389,0.999938826288617,1.00020645742162
1.65199950005396,0.999938261737053,1.00020765956012
1.65249950005403,0.999937694181139,1.00020886258313
1.6529995000541,0.999937123643063,1.00021006609663
1.65349950005417,0.99993655014453,1.00021126969107
1.65399950005424,0.999935973707673,1.0002124729609
1.65449950005431,0.999935394355906,1.00021367552416
1.65499950005438,0.999934812114744,1.00021487704056
1.65549950005445,0.999934227012459,1.00021607722631
1.65599950005452,0.999933639080539,1.00021727586352
1.65649950005459,0.99993304835391,1.0002184728051
1.65699950005466,0.999932454870745,1.00021966797185
1.65749950005473,0.999931858672066,1.00022086134444
1.6579995000548,0.999931259801236,1.00022205294961
1.65849950005487,0.999930658303098,1.00022324284241
1.65899950005494,0.999930054223091,1.00022443108598
1.65949950005501,0.999929447606275,1.00022561773111
1.65999950005508,0.999928838496391,1.00022680279752
1.66049950005515,0.99992822693535,1.00022798625894
1.66099950005522,0.999927612962723,1.00022916803362
1.66149950005529,0.999926996615618,1.00023034798134
1.66199950005536,0.999926377928945,1.0002315259075
1.66249950005543,0.99992575693569,1.00023270157462
1.6629995000555,0.999925133667859,1.00023387471899
1.66349950005557,0.99992450815746,1.00023504507273
1.66399950005564,0.999923880437577,1.00023621238802
1.66449950005571,0.999923250543479,1.00023737646162
1.66499950005578,0.999922618513681,1.00023853715758
1.66549950005585,0.99992198439073,1.00023969442563
1.66599950005592,0.999921348221648,1.00024084831326
1.66649950005599,0.999920710058326,1.00024199897028
1.66699950005606,0.999920069957306,1.00024314664563
1.66749950005613,0.999919427979306,1.00024429167592
1.6679995000562,0.999918784188146,1.00024543446695
1.66849950005627,0.999918138649913,1.0002465754695
1.66899950005634,0.999917491431695,1.00024771515165
1.66949950005641,0.999916842600029,1.00024885396983
1.66999950005648,0.999916192219825,1.0002499923411
1.67049950005655,0.999915540353294,1.00025113061916
1.67099950005662,0.999914887059066,1.00025226907594
1.67149950005669,0.999914232391526,1.00025340788995
1.67199950005676,0.999913576400844,1.00025454714292
1.67249950005683,0.999912919133098,1.00025568682396
1.6729995000569,0.99991226063085,1.00025682684088
1.67349950005697,0.999911600933732,1.00025796703726
1.67399950005704,0.999910940079517,1.00025910721387
1.67449950005711,0.999910278105178,1.00026024715084
1.67499950005718,0.999909615047862,1.00026138663069
1.67549950005725,0.999908950945774,1.0002625254572
1.67599950005732,0.999908285838967,1.00026366347143
1.67649950005739,0.999907619769502,1.00026480056087
1.67699950005746,0.999906952781841,1.00026593666293
1.67749950005753,0.999906284922669,1.00026707176236
1.6779995000576,0.999905616240527,1.00026820588313
1.67849950005767,0.999904946785334,1.0002693390764
1.67899950005773,0.99990427660745,1.00027047140612
1.6794995000578,0.999903605757298,1.00027160293426
1.67999950005787,0.999902934284677,1.00027273370767
1.68049950005794,0.999902262238362,1.00027386374819
1.68099950005801,0.999901589665707,1.00027499304728
1.68149950005808,0.999900916612709,1.00027612156599
1.68199950005815,0.999900243124308,1.00027724924017
1.68249950005822,0.999899569244787,1.00027837599049
1.68299950005829,0.999898895018458,1.00027950173589
1.68349950005836,0.999898220490163,1.00028062640885
1.68399950005843,0.999897545706075,1.00028174997047
1.6844995000585,0.999896870714303,1.00028287242396
1.68499950005857,0.999896195565276,1.00028399382234
1.68549950005864,0.999895520311926,1.00028511427222
1.68599950005871,0.999894845009274,1.00028623393025
1.68649950005878,0.999894169714237,1.00028735299258
1.68699950005885,0.99989349448478,1.00028847167776
1.68749950005892,0.999892819378926,1.000289590205
1.68799950005899,0.999892144453403,1.0002907087681
1.68849950005906,0.999891469762665,1.00029182750923
1.68899950005913,0.999890795357647,1.00029294649307
1.6894995000592,0.9998901212849,1.00029406568523
1.68999950005927,0.99988944758556,1.00029518493752
1.69049950005934,0.999888774295329,1.00029630397954
1.69099950005941,0.999888101444431,1.00029742242075
1.69149950005948,0.999887429058095,1.00029853976085
1.69199950005955,0.999886757157432,1.00029965540927
1.69249950005962,0.999886085760631,1.00030076871169
1.69299950005969,0.999885414884406,1.00030187898187
1.69349950005976,0.99988474454555,1.00030298553592
1.69399950005983,0.999884074762584,1.00030408772645
1.6944995000599,0.999883405556826,1.00030518497341
1.69499950005997,0.999882736953864,1.00030627678925
1.69549950006004,0.999882068984234,1.00030736279642
1.69599950006011,0.99988140168379,1.00030844273558
1.69649950006018,0.999880735093658,1.00030951646461
1.69699950006025,0.999880069259818,1.00031058394799
1.69749950006032,0.999879404232149,1.00031164523883
1.69799950006039,0.999878740063374,1.00031270045494
1.69849950006046,0.999878076807898,1.00031374975136
1.69899950006053,0.999877414520562,1.00031479329248
1.6994995000606,0.999876753255374,1.00031583122689
1.69999950006067,0.999876093064541,1.00031686366613
1.70049950006074,0.999875433997958,1.00031789067068
1.70099950006081,0.999874776102852,1.00031891224395
1.70149950006088,0.999874119423989,1.00031992833422
1.70199950006095,0.999873464003825,1.00032093884458
1.70249950006102,0.999872809883509,1.00032194364961
1.70299950006109,0.999872157103755,1.00032294261576
1.70349950006116,0.999871505705862,1.00032393562408
1.70399950006123,0.999870855732777,1.00032492259262
1.7044995000613,0.999870207229773,1.00032590349482
1.70499950006137,0.999869560245107,1.00032687837253
1.70549950006144,0.999868914830322,1.00032784734131
1.70599950006151,0.999868271040125,1.00032881058799
1.70649950006158,0.999867628931858,1.00032976835976
1.70699950006165,0.999866988564521,1.00033072094548
1.70749950006172,0.999866349997872,1.0003316686515
1.70799950006179,0.999865713291146,1.00033261177402
1.70849950006186,0.999865078501641,1.00033355057063
1.70899950006193,0.999864445683546,1.00033448523413
1.709499500062,0.999863814887078,1.00033541587122
1.70999950006207,0.999863186157787,1.00033634248883
1.71049950006214,0.999862559536449,1.000337264989
1.71099950006221,0.999861935058957,1.0003381831739
1.71149950006228,0.999861312757301,1.00033909676041
1.71199950006235,0.999860692660507,1.00034000540331
1.71249950006242,0.999860074795998,1.00034090872509
1.71299950006249,0.999859459191114,1.0003418063499
1.71349950006256,0.9998588458747,1.00034269793831
1.71399950006263,0.999858234878651,1.0003435832201
1.7144995000627,0.999857626238962,1.00034446202131
1.71499950006277,0.999857019996719,1.00034533428402
1.71549950006284,0.99985641619857,1.00034620007578
1.71599950006291,0.999855814896629,1.00034705958818
1.71649950006298,0.999855216148039,1.00034791312539
1.71699950006305,0.999854620013656,1.00034876108191
1.71749950006312,0.999854026557014,1.00034960391311
1.71799950006319,0.999853435842694,1.00035044210004
1.71849950006326,0.999852847934516,1.00035127611224
1.71899950006333,0.999852262893886,1.00035210637161
1.7194995000634,0.999851680778472,1.0003529332205
1.71999950006347,0.999851101641075,1.00035375689675
1.72049950006354,0.999850525528756,1.00035457751809
1.72099950006361,0.999849952482652,1.00035539507665
1.72149950006368,0.99984938253827,1.00035620944389
1.72199950006375,0.999848815726119,1.00035702038556
1.72249950006382,0.999848252072737,1.00035782758476
1.72299950006389,0.999847691602011,1.00035863067081
1.72349950006396,0.999847134336648,1.00035942925087
1.72399950006402,0.999846580299537,1.00036022294152
1.72449950006409,0.999846029514967,1.00036101139711
1.72499950006416,0.9998454820098,1.00036179433208
1.72549950006423,0.999844937814063,1.00036257153605
1.7259995000643,0.999844396961207,1.00036334287895
1.72649950006437,0.999843859487924,1.0003641083074
1.72699950006444,0.999843325433641,1.00036486783226
1.72749950006451,0.999842794839516,1.00036562150883
1.72799950006458,0.999842267747297,1.00036636941199
1.72849950006465,0.999841744198193,1.00036711160891
1.72899950006472,0.999841224231606,1.00036784813205
1.72949950006479,0.99984070788404,1.00036857895542
1.72999950006486,0.999840195188344,1.00036930397636
1.73049950006493,0.999839686173067,1.00037002300454
1.730999500065,0.999839180862421,1.00037073576029
1.73149950006507,0.999838679276645,1.00037144188063
1.73199950006514,0.999838181432624,1.00037214093429
1.73249950006521,0.99983768734487,1.00037283244316
1.73299950006528,0.999837197026703,1.00037351590865
1.73349950006535,0.999836710491562,1.00037419084025
1.73399950006542,0.999836227754267,1.00037485678374
1.73449950006549,0.999835748832171,1.00037551334651
1.73499950006556,0.999835273746067,1.00037616021754
1.73549950006563,0.999834802520788,1.00037679718045
1.7359995000657,0.999834335185503,1.00037742411853
1.73649950006577,0.999833871773304,1.00037804101181
1.73699950006584,0.999833412320998,1.00037864792595
1.73749950006591,0.999832956868212,1.00037924499443
1.73799950006598,0.999832505456393,1.00037983239709
1.73849950006605,0.999832058127738,1.00038041033533
1.73899950006612,0.999831614924004,1.00038097900748
1.73949950006619,0.999831175885452,1.000381538587
1.73999950006626,0.999830741050175,1.00038208920398
1.74049950006633,0.999830310453488,1.00038263093377
1.7409995000664,0.999829884127701,1.0003831637917
1.74149950006647,0.999829462102202,1.00038368773502
1.74199950006654,0.999829044403946,1.00038420267144
1.74249950006661,0.999828631057793,1.00038470847316
1.74299950006668,0.99982822208759,1.00038520499508
1.74349950006675,0.999827817516996,1.00038569209404
1.74399950006682,0.999827417370342,1.00038616964823
1.74449950006689,0.999827021673416,1.00038663757494
1.74499950006696,0.999826630454036,1.00038709584289
1.74549950006703,0.999826243742404,1.00038754448003
1.7459995000671,0.999825861571227,1.00038798357513
1.74649950006717,0.999825483975324,1.00038841327222
1.74699950006724,0.999825110991235,1.00038883376066
1.74749950006731,0.999824742656564,1.0003892452593
1.74799950006738,0.999824379009095,1.00038964799809
1.74849950006745,0.9998240200859,1.00039004219823
1.74899950006752,0.99982366592253,1.00039042805309
1.74949950006759,0.999823316552124,1.00039080571193
1.74999950006766,0.999822972004897,1.00039117526715
1.75049950006773,0.999822632307911,1.00039153674805
1.7509995000678,0.999822297485009,1.00039189012014
1.75149950006787,0.999821967557058,1.0003922352907
1.75199950006794,0.999821642542503,1.00039257212112
1.75249950006801,0.999821322458104,1.00039290044297
1.75299950006808,0.999821007319852,1.00039322007816
1.75349950006815,0.999820697143961,1.00039353086138
1.75399950006822,0.999820391947869,1.00039383266143
1.75449950006829,0.999820091751195,1.00039412540128
1.75499950006836,0.999819796576238,1.00039440907453
1.75549950006843,0.999819506448759,1.0003946837568
1.7559995000685,0.999819221398147,1.00039494961146
1.75649950006857,0.999818941457391,1.00039520688904
1.75699950006864,0.999818666662759,1.00039545592032
1.75749950006871,0.999818397053271,1.00039569710395
1.75799950006878,0.99981813266993,1.00039593088947
1.75849950006885,0.999817873554599,1.0003961577568
1.75899950006892,0.999817619749227,1.00039637819378
1.75949950006899,0.99981737129471,1.00039659267328
1.75999950006906,0.999817128229911,1.00039680163142
1.76049950006913,0.999816890590825,1.00039700544805
1.7609995000692,0.99981665840971,1.00039720443048
1.76149950006927,0.99981643171458,1.00039739880175
