t,x,y
6.37649949860359,0.999844136846286,1.00011836841158
6.37699949860321,0.999843617464293,1.0001179351954
6.37749949860284,0.99984310177843,1.00011750757998
6.37799949860246,0.999842589824433,1.00011708555495
6.37849949860209,0.999842081639051,1.00011666913759
6.37899949860171,0.999841577259574,1.00011625836267
6.37949949860134,0.999841076723282,1.00011585327036
6.37999949860097,0.999840580066975,1.00011545389385
6.38049949860059,0.999840087326205,1.00011506024809
6.38099949860022,0.999839598535089,1.00011467232086
6.38149949859984,0.999839113726005,1.00011429006699
6.38199949859947,0.99983863292948,1.0001139134061
6.3824994985991,0.99983815617425,1.00011354222439
6.38299949859872,0.99983768348748,1.00011317637931
6.38349949859835,0.999837214895136,1.00011281570639
6.38399949859797,0.99983675042228,1.00011246002843
6.3844994985976,0.999836290093461,1.00011210916441
6.38499949859722,0.999835833933224,1.00011176293778
6.38549949859685,0.999835381966363,1.00011142118395
6.38599949859648,0.999834934218138,1.00011108375447
6.3864994985961,0.999834490714371,1.00011075051941
6.38699949859573,0.999834051481428,1.00011042136739
6.38749949859535,0.999833616546103,1.00011009620254
6.38799949859498,0.99983318593552,1.00010977494051
6.38849949859461,0.999832759676641,1.00010945750329
6.38899949859423,0.999832337796257,1.00010914381419
6.38949949859386,0.999831920320748,1.00010883379372
6.38999949859348,0.999831507275945,1.00010852735636
6.39049949859311,0.999831098687058,1.00010822440972
6.39099949859273,0.999830694578757,1.00010792485551
6.39149949859236,0.999830294975285,1.00010762859272
6.39199949859199,0.99982989990067,1.00010733552231
6.39249949859161,0.999829509379066,1.00010704555226
6.39299949859124,0.999829123434694,1.00010675860329
6.39349949859086,0.999828742092371,1.00010647461359
6.39399949859049,0.999828365377546,1.00010619354204
6.39449949859011,0.999827993316353,1.00010591536936
6.39499949858974,0.999827625935544,1.00010564009672
6.39549949858937,0.999827263262311,1.00010536774177
6.39599949858899,0.999826905323995,1.00010509833245
6.39649949858862,0.999826552147794,1.000104831899
6.39699949858824,0.999826203760224,1.00010456846512
6.39749949858787,0.999825860186745,1.00010430803912
6.3979994985875,0.999825521451511,1.00010405060631
6.39849949858712,0.999825187577056,1.00010379612333
6.39899949858675,0.999824858584181,1.00010354451538
6.39949949858637,0.999824534491971,1.00010329567752
6.399999498586,0.999824215318017,1.00010304947848
6.40049949858562,0.999823901078752,1.00010280576858
6.40099949858525,0.99982359178995,1.00010256439094
6.40149949858488,0.999823287467299,1.00010232519409
6.4019994985845,0.99982298812706,1.00010208804555
6.40249949858413,0.999822693786675,1.00010185284579
6.40299949858375,0.999822404465146,1.00010161954009
6.40349949858338,0.999822120183677,1.00010138812776
6.403999498583,0.999821840965855,1.00010115866823
6.40449949858263,0.999821566837734,1.00010093128256
6.40499949858226,0.99982129782771,1.0001007061511
6.40549949858188,0.999821033966242,1.00010048350728
6.40599949858151,0.999820775285398,1.00010026362743
6.40649949858113,0.999820521818396,1.00010004681879
6.40699949858076,0.999820273598712,1.00009983340596
6.40749949858039,0.99982003065971,1.00009962371725
6.40799949858001,0.999819793034023,1.0000994180722
6.40849949857964,0.999819560753073,1.00009921677143
6.40899949857926,0.99981933384673,1.00009902008933
6.40949949857889,0.999819112343136,1.0000988282698
6.40999949857851,0.99981889626873,1.00009864152608
6.41049949857814,0.999818685648215,1.0000984600425
6.41099949857777,0.999818480504806,1.00009828397953
6.41149949857739,0.999818280860581,1.00009811347972
6.41199949857702,0.999818086736702,1.00009794867331
6.41249949857664,0.999817898153663,1.00009778968403
6.41299949857627,0.999817715131427,1.00009763663242
6.4134994985759,0.999817537689476,1.00009748963643
6.41399949857552,0.999817365846703,1.00009734880922
6.41449949857515,0.999817199621175,1.0000972142543
6.41499949857477,0.999817039029794,1.00009708605765
6.4154994985744,0.999816884087864,1.00009696427833
6.41599949857402,0.999816734808703,1.00009684893803
6.41649949857365,0.999816591202928,1.00009674001142
6.41699949857328,0.999816453278389,1.00009663741854
6.4174994985729,0.999816321039848,1.0000965410196
6.41799949857253,0.999816194488936,1.00009645061392
6.41849949857215,0.999816073624315,1.00009636594407
6.41899949857178,0.999815958442055,1.00009628670368
6.4194994985714,0.999815848936209,1.0000962125503
6.41999949857103,0.999815745099544,1.00009614312178
6.42049949857066,0.999815646924311,1.00009607805488
6.42099949857028,0.999815554403419,1.00009601700493
6.42149949856991,0.999815467530995,1.0000959596648
6.42199949856953,0.999815386303245,1.00009590578162
6.42249949856916,0.99981531071903,1.0000958551695
6.42299949856879,0.999815240780233,1.00009580771771
6.42349949856841,0.999815176491858,1.00009576339267
6.42399949856804,0.999815117861926,1.00009572223442
6.42449949856766,0.999815064900922,1.00009568434755
6.42499949856729,0.999815017621198,1.00009564988694
6.42549949856691,0.999814976036272,1.00009561904036
6.42599949856654,0.999814940159884,1.00009559200922
6.42649949856617,0.999814910005105,1.00009556898831
6.42699949856579,0.99981488558351,1.00009555014814
6.42749949856542,0.999814866904477,1.00009553561891
6.42799949856504,0.999814853974671,1.00009552547958
6.42849949856467,0.999814846797763,1.00009551975151
6.42899949856429,0.999814845374369,1.00009551839717
6.42949949856392,0.999814849702218,1.00009552132365
6.42999949856355,0.999814859776497,1.00009552839064
6.43049949856317,0.999814875590347,1.0000955394212
6.4309994985628,0.99981489713542,1.00009555421377
6.43149949856242,0.999814924402449,1.00009557255539
6.43199949856205,0.999814957381759,1.00009559423216
6.43249949856168,0.999814996063673,1.00009561903893
6.4329994985613,0.999815040438758,1.0000956467841
6.43349949856093,0.999815090497915,1.00009567729205
6.43399949856055,0.999815146232302,1.0000957104013
6.43449949856018,0.99981520763307,1.00009574595956
6.4349994985598,0.99981527469119,1.00009578381778
6.43549949855943,0.999815347397091,1.00009582382219
6.43599949855906,0.999815425740263,1.00009586580763
6.43649949855868,0.999815509709104,1.00009590959341
6.43699949855831,0.999815599290854,1.00009595498119
6.43749949855793,0.999815694471711,1.00009600175822
6.43799949855756,0.999815795237154,1.00009604970388
6.43849949855719,0.999815901572462,1.00009609860142
6.43899949855681,0.999816013463377,1.00009614825243
6.43949949855644,0.999816130896887,1.00009619849423
6.43999949855606,0.999816253862045,1.00009624921793
6.44049949855569,0.999816382350731,1.00009630038512
6.44099949855531,0.999816516358298,1.00009635204212
6.44149949855494,0.999816655884001,1.00009640432971
6.44199949855457,0.999816800931163,1.00009645748628
6.44249949855419,0.999816951507027,1.0000965118452
6.44299949855382,0.999817107622304,1.00009656782432
6.44349949855344,0.999817269290391,1.00009662590926
6.44399949855307,0.999817436526385,1.00009668663103
6.44449949855269,0.999817609345863,1.00009675053963
6.44499949855232,0.999817787763607,1.00009681817582
6.44549949855195,0.999817971792347,1.00009689004318
6.44599949855157,0.999818161441603,1.00009696658299
6.4464994985512,0.999818356716778,1.00009704815381
6.44699949855082,0.999818557618521,1.00009713501766
6.44749949855045,0.999818764142464,1.00009722733421
6.44799949855008,0.999818976279314,1.00009732516288
6.4484994985497,0.999819194015318,1.00009742847296
6.44899949854933,0.99981941733303,1.00009753716068
6.44949949854895,0.999819646212335,1.0000976510715
6.44999949854858,0.999819880631597,1.00009777002577
6.4504994985482,0.999820120568862,1.00009789384525
6.45099949854783,0.99982036600297,1.00009802237723
6.45149949854746,0.999820616914493,1.00009815551571
6.45199949854708,0.999820873286412,1.00009829321602
6.45249949854671,0.999821135104403,1.00009843550249
6.45299949854633,0.999821402356965,1.00009858246868
6.45349949854596,0.999821675035066,1.00009873426934
6.45399949854558,0.999821953131406,1.00009889110716
6.45449949854521,0.999822236639606,1.00009905321309
6.45499949854484,0.999822525553218,1.0000992208248
6.45549949854446,0.999822819864695,1.00009939416363
6.45599949854409,0.999823119564451,1.00009957341418
6.45649949854371,0.999823424640087,1.00009975870709
6.45699949854334,0.999823735075891,1.00009995010762
6.45749949854297,0.999824050852619,1.00010014761141
6.45799949854259,0.999824371947624,1.00010035114683
6.45849949854222,0.999824698335289,1.00010056058492
6.45899949854184,0.999825029987729,1.0001007757545
6.45949949854147,0.999825366875618,1.00010099646141
6.45999949854109,0.999825708969257,1.00010122251079
6.46049949854072,0.99982605623958,1.00010145372752
6.46099949854035,0.999826408658863,1.00010168997547
6.46149949853997,0.999826766201421,1.00010193117135
6.4619994985396,0.999827128843963,1.00010217729238
6.46249949853922,0.999827496565625,1.00010242837698
6.46299949853885,0.999827869347663,1.00010268451815
6.46349949853848,0.999828247172837,1.00010294584965
6.4639994985381,0.999828630024559,1.00010321252707
6.46449949853773,0.999829017885834,1.00010348470548
6.46499949853735,0.999829410738173,1.00010376251501
6.46549949853698,0.999829808560737,1.00010404603826
6.4659994985366,0.999830211329237,1.00010433529107
6.46649949853623,0.999830619015401,1.00010463020877
6.46699949853586,0.999831031586674,1.00010493063947
6.46749949853548,0.99983144900629,1.00010523634585
6.46799949853511,0.999831871233666,1.0001055470141
6.46849949853473,0.999832298225155,1.00010586227071
6.46899949853436,0.999832729935234,1.00010618170478
6.46949949853398,0.999833166317456,1.00010650489399
6.46999949853361,0.999833607325766,1.00010683143164
6.47049949853324,0.999834052915628,1.00010716095239
6.47099949853286,0.999834503045046,1.00010749315396
6.47149949853249,0.999834957675393,1.00010782781244
6.47199949853211,0.999835416771584,1.0001081647909
6.47249949853174,0.999835880302137,1.00010850403843
6.47299949853137,0.999836348238784,1.00010884558165
6.47349949853099,0.999836820555733,1.00010918950857
6.47399949853062,0.99983729722868,1.00010953594646
6.47449949853024,0.99983777823355,1.00010988503629
6.47499949852987,0.999838263545598,1.00011023690657
6.47549949852949,0.999838753138023,1.00011059164883
6.47599949852912,0.999839246981132,1.00011094929701
6.47649949852875,0.999839745041749,1.00011130981446
6.47699949852837,0.99984024728298,1.00011167308914
6.477499498528,0.999840753664371,1.00011203893689
6.47799949852762,0.999841264142477,1.00011240711458
6.47849949852725,0.99984177867199,1.00011277734074
6.47899949852687,0.999842297206722,1.0001131493226
6.4794994985265,0.999842819701074,1.00011352278626
6.47999949852613,0.999843346111439,1.00011389750846
6.48049949852575,0.999843876397522,1.00011427334514
6.48099949852538,0.999844410523601,1.0001146502564
6.481499498525,0.999844948459059,1.00011502832251
6.48199949852463,0.999845490178811,1.00011540775128
6.48249949852426,0.999846035663168,1.00011578887554
6.48299949852388,0.999846584897242,1.00011617213972
6.48349949852351,0.999847137869924,1.00011655807725
6.48399949852313,0.999847694572509,1.00011694728028
6.48449949852276,0.999848254997086,1.00011734036406
6.48499949852238,0.999848819134815,1.00011773792899
6.48549949852201,0.99984938697425,1.00011814052352
6.48599949852164,0.999849958499829,1.00011854861082
6.48649949852126,0.999850533690557,1.00011896254193
6.48699949852089,0.999851112519485,1.00011938253794
6.48749949852051,0.999851694953081,1.00011980868176
6.48799949852014,0.999852280951415,1.00012024092086
6.48849949851977,0.999852870468749,1.00012067907994
6.48899949851939,0.999853463454462,1.00012112288253
6.48949949851902,0.999854059854438,1.00012157197921
6.48999949851864,0.999854659612554,1.00012202598022
6.49049949851827,0.999855262672115,1.00012248448945
6.49099949851789,0.999855868977316,1.00012294713688
6.49149949851752,0.999856478474657,1.00012341360688
6.49199949851715,0.999857091113923,1.00012388366038
6.49249949851677,0.999857706848726,1.00012435714871
6.4929994985164,0.999858325636816,1.00012483401907
6.49349949851602,0.999858947439869,1.00012531431138
6.49399949851565,0.999859572223109,1.00012579814715
6.49449949851527,0.999860199954511,1.00012628571228
6.4949994985149,0.999860830603713,1.0001267772347
6.49549949851453,0.999861464140983,1.00012727296106
6.49599949851415,0.999862100536148,1.0001277731324
6.49649949851378,0.999862739757645,1.00012827796381
6.4969994985134,0.999863381771696,1.0001287876267
6.49749949851303,0.999864026541929,1.00012930223835
6.49799949851266,0.999864674029152,1.00012982185697
6.49849949851228,0.999865324191327,1.00013034648329
6.49899949851191,0.999865976983963,1.00013087606808
6.49949949851153,0.999866632360623,1.00013141052418
6.49999949851116,0.999867290273673,1.00013194974153
6.50049949851078,0.999867950675089,1.00013249360329
6.50099949851041,0.999868613516998,1.00013304200169
6.50149949851004,0.999869278752333,1.00013359485029
6.50199949850966,0.999869946335156,1.00013415209296
6.50249949850929,0.99987061622101,1.00013471370754
6.50299949850891,0.999871288366731,1.00013527970401
6.50349949850854,0.99987196273009,1.00013585011725
6.50399949850816,0.999872639269279,1.00013642499503
6.50449949850779,0.99987331794217,1.00013700438241
6.50499949850742,0.999873998705591,1.00013758830416
6.50549949850704,0.999874681514572,1.00013817674679
6.50599949850667,0.999875366321456,1.00013876964215
6.50649949850629,0.999876053075365,1.00013936685398
6.50699949850592,0.999876741721702,1.00013996816934
6.50749949850555,0.999877432202302,1.00014057329516
6.50799949850517,0.999878124455285,1.0001411818611
6.5084994985048,0.99987881841548,1.00014179342803
6.50899949850442,0.999879514015131,1.00014240750214
6.50949949850405,0.999880211184827,1.00014302355341
6.50999949850367,0.999880909854282,1.0001436410371
6.5104994985033,0.999881609953438,1.00014425941672
6.51099949850293,0.999882311413699,1.00014487818688
6.51149949850255,0.999883014168642,1.00014549689428
6.51199949850218,0.999883718154836,1.00014611515563
6.5124994985018,0.999884423312712,1.00014673267101
6.51299949850143,0.999885129586725,1.00014734923255
6.51349949850106,0.999885836925534,1.00014796472718
6.51399949850068,0.99988654528186,1.00014857913447
6.51449949850031,0.999887254612308,1.00014919251948
6.51499949849993,0.999887964876809,1.00014980502157
6.51549949849956,0.999888676037903,1.00015041684022
6.51599949849918,0.999889388060041,1.00015102821838
6.51649949849881,0.999890100908838,1.00015163942602
6.51699949849844,0.999890814550251,1.00015225074324
6.51749949849806,0.999891528950029,1.00015286244523
6.51799949849769,0.999892244073099,1.00015347478944
6.51849949849731,0.999892959883004,1.00015408800481
6.51899949849694,0.999893676341632,1.00015470228506
6.51949949849656,0.999894393409015,1.00015531778386
6.51999949849619,0.999895111043193,1.00015593461372
6.52049949849582,0.999895829200483,1.00015655284712
6.52099949849544,0.999896547835469,1.00015717251973
6.52149949849507,0.999897266901222,1.00015779363526
6.52199949849469,0.999897986349601,1.00015841617142
6.52249949849432,0.999898706131442,1.00015904008646
6.52299949849395,0.999899426197192,1.00015966532591
6.52349949849357,0.999900146496893,1.00016029182914
6.5239994984932,0.999900866980557,1.00016091953551
6.52449949849282,0.999901587598375,1.0001615483898
6.52499949849245,0.999902308301045,1.00016217834698
6.52549949849207,0.999903029039947,1.00016280937651
6.5259994984917,0.999903749767186,1.00016344146502
6.52649949849133,0.999904470435744,1.00016407461873
6.52699949849095,0.999905190999463,1.000164708865
6.52749949849058,0.99990591141334,1.00016534425263
6.5279994984902,0.999906631633275,1.00016598085174
6.52849949848983,0.999907351616084,1.00016661875293
6.52899949848945,0.999908071319438,1.00016725806548
6.52949949848908,0.999908790701683,1.00016789891518
6.52999949848871,0.999909509721907,1.00016854144087
6.53049949848833,0.999910228339666,1.00016918579174
6.53099949848796,0.999910946514803,1.00016983212389
6.53149949848758,0.999911664207335,1.00017048059629
6.53199949848721,0.999912381377276,1.000171131368
6.53249949848684,0.999913097984474,1.0001717845952
6.53299949848646,0.999913813988719,1.00017244042819
6.53349949848609,0.999914529349407,1.00017309900997
6.53399949848571,0.999915244025562,1.00017376047501
6.53449949848534,0.999915957975812,1.00017442494766
6.53499949848496,0.999916671158282,1.00017509254243
6.53549949848459,0.999917383530813,1.00017576336355
6.53599949848422,0.999918095050783,1.00017643750491
6.53649949848384,0.999918805675089,1.00017711504906
6.53699949848347,0.999919515360143,1.00017779606687
6.53749949848309,0.999920224061738,1.00017848061595
6.53799949848272,0.999920931735127,1.00017916873862
6.53849949848235,0.999921638334815,1.00017986045926
6.53899949848197,0.999922343814385,1.00018055578126
6.5394994984816,0.999923048126375,1.00018125468376
6.53999949848122,0.99992375122206,1.00018195711859
6.54049949848085,0.999924453051611,1.00018266300768
6.54099949848047,0.99992515356377,1.00018337224123
6.5414994984801,0.999925852705899,1.00018408467785
6.54199949847973,0.999926550423974,1.0001848001452
6.54249949847935,0.999927246662889,1.00018551844291
6.54299949847898,0.999927941366576,1.00018623934732
6.5434994984786,0.999928634478222,1.0001869626171
6.54399949847823,0.999929325940559,1.00018768800057
6.54449949847785,0.999930015696422,1.00018841524332
6.54499949847748,0.999930703688961,1.00018914409588
6.54549949847711,0.999931389861955,1.00018987432111
6.54599949847673,0.999932074160026,1.00019060569967
6.54649949847636,0.99993275652906,1.00019133803466
6.54699949847598,0.999933436916122,1.00019207115318
6.54749949847561,0.999934115269456,1.00019280490592
6.54799949847524,0.999934791538327,1.00019353916493
6.54849949847486,0.999935465672925,1.00019427381841
6.54899949847449,0.999936137624092,1.00019500876462
6.54949949847411,0.999936807342891,1.000195743905
6.54999949847374,0.999937474780365,1.00019647913749
6.55049949847336,0.999938139887149,1.00019721435018
6.55099949847299,0.999938802613617,1.0001979494172
6.55149949847262,0.999939462909479,1.00019868419715
6.55199949847224,0.999940120723952,1.00019941853435
6.55249949847187,0.999940776005886,1.00020015226276
6.55299949847149,0.999941428704244,1.00020088521369
6.55349949847112,0.999942078768498,1.00020161722535
6.55399949847074,0.999942726149072,1.00020234815395
6.55449949847037,0.999943370797932,1.00020307788649
6.55499949847,0.999944012669031,1.0002038063518
6.55549949846962,0.999944651719053,1.00020453353057
6.55599949846925,0.999945287907428,1.00020525946238
6.55649949846887,0.99994592119658,1.000205984249
6.5569994984685,0.999946551551874,1.00020670805278
6.55749949846813,0.999947178941347,1.00020743109104
6.55799949846775,0.999947803335124,1.00020815362526
6.55849949846738,0.999948424705079,1.00020887594681
6.558999498467,0.999949043023731,1.000209598359
6.55949949846663,0.999949658263474,1.00021032115823
6.55999949846625,0.999950270395701,1.00021104461461
6.56049949846588,0.999950879389997,1.00021176895359
6.56099949846551,0.999951485213455,1.00021249434163
6.56149949846513,0.999952087830129,1.00021322087501
6.56199949846476,0.999952687200966,1.00021394857449
6.56249949846438,0.999953283283724,1.00021467738566
6.56299949846401,0.99995387603321,1.00021540718567
6.56349949846364,0.99995446540186,1.00021613779432
6.56399949846326,0.999955051340383,1.00021686899039
6.56449949846289,0.999955633798867,1.00021760053109
6.56499949846251,0.999956212727558,1.00021833217285
6.56549949846214,0.999956788077804,1.0002190636921
6.56599949846176,0.999957359802937,1.00021979490418
6.56649949846139,0.999957927858913,1.00022052567903
6.56699949846102,0.999958492205076,1.00022125595202
6.56749949846064,0.999959052804144,1.00022198572982
6.56799949846027,0.999959609622307,1.00022271509061
6.56849949845989,0.999960162629011,1.00022344417916
6.56899949845952,0.999960711796522,1.00022417319685
6.56949949845914,0.999961257099312,1.00022490238897
6.56999949845877,0.99996179851334,1.00022563202923
6.5704994984584,0.999962336015571,1.00022636240452
6.57099949845802,0.99996286958305,1.00022709379996
6.57149949845765,0.999963399192442,1.00022782648658
6.57199949845727,0.999963924819611,1.00022856071251
6.5724994984569,0.999964446439388,1.00022929669715
6.57299949845653,0.999964964025517,1.00023003463057
6.57349949845615,0.99996547755076,1.00023077467525
6.57399949845578,0.999965986987084,1.00023151697138
6.5744994984554,0.999966492306013,1.0002322616438
6.57499949845503,0.999966993479064,1.00023300880889
6.57549949845465,0.999967490477836,1.00023375858059
6.57599949845428,0.999967983274266,1.00023451107457
6.57649949845391,0.999968471840655,1.00023526640894
6.57699949845353,0.999968956149538,1.00023602470079
6.57749949845316,0.99996943617336,1.00023678605928
6.57799949845278,0.999969911883958,1.00023755057534
6.57849949845241,0.999970383252039,1.00023831830835
6.57899949845203,0.999970850246586,1.00023908927173
6.57949949845166,0.99997131283406,1.00023986341861
6.57999949845129,0.999971770977915,1.00024064062944
6.58049949845091,0.999972224638188,1.00024142070301
6.58099949845054,0.999972673771275,1.00024220335284
6.58149949845016,0.999973118330118,1.00024298820874
6.58199949844979,0.999973558264605,1.00024377482515
6.58249949844942,0.999973993522096,1.00024456269564
6.58299949844904,0.999974424048371,1.00024535127271
6.58349949844867,0.999974849788701,1.00024613999197
6.58399949844829,0.999975270689248,1.00024692829849
6.58449949844792,0.999975686698032,1.0002477156735
6.58499949844754,0.999976097766154,1.00024850165919
6.58549949844717,0.999976503848649,1.0002492858796
6.5859994984468,0.999976904905401,1.00025006805533
6.58649949844642,0.999977300901319,1.00025084801168
6.58699949844605,0.99997769180634,1.00025162567809
6.58749949844567,0.999978077595089,1.00025240108028
6.5879994984453,0.999978458246194,1.00025317432488
6.58849949844492,0.999978833741312,1.00025394557838
6.58899949844455,0.999979204063994,1.00025471504115
6.58949949844418,0.99997956919845,1.00025548292117
6.5899994984438,0.999979929128329,1.00025624940673
6.59049949844343,0.99998028383563,1.00025701464331
6.59099949844305,0.999980633300058,1.0002577787149
6.59149949844268,0.999980977498241,1.00025854163195
6.59199949844231,0.999981316403609,1.00025930332686
6.59249949844193,0.999981649986545,1.00026006365718
6.59299949844156,0.999981978214869,1.00026082241584
6.59349949844118,0.999982301054566,1.00026157934815
6.59399949844081,0.999982618470675,1.00026233417183
6.59449949844043,0.999982930428447,1.00026308660001
6.59499949844006,0.999983236894337,1.00026383636379
6.59549949843969,0.999983537836811,1.00026458323161
6.59599949843931,0.999983833227097,1.00026532702531
6.59649949843894,0.999984123039607,1.00026606762881
6.59699949843856,0.999984407252048,1.00026680499073
6.59749949843819,0.999984685845213,1.00026753911979
6.59799949843782,0.999984958802485,1.00026827007373
6.59849949843744,0.99998522610908,1.00026899794312
6.59899949843707,0.999985487751132,1.00026972283181
6.59949949843669,0.99998574371498,1.00027044483651
6.59999949843632,0.999985993986023,1.00027116402672
6.60049949843594,0.999986238548098,1.00027188042936
6.60099949843557,0.999986477382995,1.00027259401794
6.6014994984352,0.999986710470282,1.00027330470842
6.60199949843482,0.999986937787457,1.00027401236336
6.60249949843445,0.999987159310461,1.00027471680196
6.60299949843407,0.999987375014441,1.00027541781784
6.6034994984337,0.999987584874773,1.00027611520135
6.60399949843332,0.999987788868182,1.00027680876453
6.60449949843295,0.999987986973896,1.00027749836721
6.60499949843258,0.999988179174891,1.00027818394009
6.6054994984322,0.999988365458521,1.00027886550391
6.60599949843183,0.999988545817166,1.00027954318194
6.60649949843145,0.999988720248428,1.00028021720408
6.60699949843108,0.999988888754922,1.00028088790242
6.60749949843071,0.999989051343671,1.00028155569776
6.60799949843033,0.999989208025142,1.00028222107849
6.60849949842996,0.999989358812022,1.00028288457297
6.60899949842958,0.999989503717809,1.00028354671802
6.60949949842921,0.999989642755116,1.00028420802596
6.60999949842883,0.999989775934483,1.00028486895299
6.61049949842846,0.999989903263042,1.00028552987159
6.61099949842809,0.999990024743554,1.0002861910496
6.61149949842771,0.999990140373822,1.0002868526368
6.61199949842734,0.999990250146514,1.00028751466149
6.61249949842696,0.999990354049409,1.00028817703581
6.61299949842659,0.999990452065967,1.00028883957001
6.61349949842621,0.999990544176591,1.00028950199431
6.61399949842584,0.99999063035955,1.00029016398562
6.61449949842547,0.999990710592435,1.00029082519735
6.61499949842509,0.999990784853503,1.00029148528919
6.61549949842472,0.999990853122922,1.00029214395463
6.61599949842434,0.999990915383781,1.00029280094303
6.61649949842397,0.999990971622802,1.0002934560754
6.6169994984236,0.99999102183068,1.00029410925176
6.61749949842322,0.999991066002045,1.0002947604504
6.61799949842285,0.999991104135055,1.00029540971887
6.61849949842247,0.999991136230678,1.00029605715807
6.6189994984221,0.999991162291727,1.00029670290106
6.61949949842172,0.999991182321766,1.00029734708895
6.61999949842135,0.999991196323969,1.00029798984527
6.62049949842098,0.999991204300077,1.00029863125344
6.6209994984206,0.999991206249517,1.00029927133717
6.62149949842023,0.999991202168789,1.00029991004696
6.62199949841985,0.999991192051166,1.00030054725317
6.62249949841948,0.999991175886726,1.00030118274725
6.62299949841911,0.999991153662711,1.00030181624914
6.62349949841873,0.999991125364184,1.00030244742217
6.62399949841836,0.999991090974896,1.00030307589201
6.62449949841798,0.999991050478222,1.00030370126925
6.62499949841761,0.999991003858516,1.00030432317289
6.62549949841723,0.99999095110182,1.00030494125268
6.62599949841686,0.999990892196852,1.00030555520859
6.62649949841649,0.999990827135674,1.00030616480557
6.62699949841611,0.999990755914101,1.00030676988254
6.62749949841574,0.999990678531829,1.0003073703551
6.62799949841536,0.999990594992274,1.000307966212
6.62849949841499,0.999990505302149,1.00030855750602
6.62899949841461,0.999990409470854,1.00030914434015
6.62949949841424,0.999990307509693,1.00030972685073
6.62999949841387,0.999990199431058,1.00031030518899
6.63049949841349,0.999990085247669,1.00031087950248
6.63099949841312,0.999989964971548,1.00031144991891
6.63149949841274,0.9999898386137,1.00031201653265
6.63199949841237,0.999989706183576,1.00031257939471
6.632499498412,0.999989567688836,1.00031313850771
6.63299949841162,0.999989423135318,1.00031369382529
6.63349949841125,0.99998927252719,1.00031424525569
6.63399949841087,0.999989115867251,1.00031479266808
6.6344994984105,0.999988953157351,1.00031533590153
6.63499949841012,0.999988784398846,1.0003158747759
6.63549949840975,0.999988609593082,1.00031640910186
6.63599949840938,0.999988428741832,1.0003169386907
6.636499498409,0.99998824184766,1.0003174633626
6.63699949840863,0.999988048914192,1.00031798295204
6.63749949840825,0.999987849946283,1.0003184973122
6.63799949840788,0.999987644950084,1.00031900631604
6.6384994984075,0.999987433933039,1.00031950985611
6.63899949840713,0.999987216903816,1.00032000784314
6.63949949840676,0.999986993872228,1.00032050020473
6.63999949840638,0.999986764849159,1.00032098688319
6.64049949840601,0.999986529846534,1.00032146783501
6.64099949840563,0.999986288877336,1.0003219430314
6.64149949840526,0.999986041955709,1.00032241246043
6.64199949840489,0.99998578909711,1.00032287613055
6.64249949840451,0.999985530318533,1.00032333407544
6.64299949840414,0.999985265638778,1.00032378635943
6.64349949840376,0.999984995078714,1.00032423308331
6.64399949840339,0.999984718661307,1.00032467438857
6.64449949840301,0.999984436412017,1.00032511046148
6.64499949840264,0.999984148358768,1.00032554153424
6.64549949840227,0.999983854531902,1.00032596788398
6.64599949840189,0.999983554963992,1.0003263898288
6.64649949840152,0.999983249689566,1.00032680772148
6.64699949840114,0.999982938744771,1.00032722194039
6.64749949840077,0.999982622166643,1.00032763287869
6.6479994984004,0.999982299992748,1.0003280409322
6.64849949840002,0.999981972260589,1.0003284464868
6.64899949839965,0.999981639007036,1.00032884990627
6.64949949839927,0.99998130026781,1.00032925152116
6.6499994983989,0.99998095607714,1.00032965161969
6.65049949839852,0.999980606467257,1.00033005044025
6.65099949839815,0.999980251468289,1.00033044816743
6.65149949839778,0.999979891108198,1.00033084492921
6.6519994983974,0.999979525412763,1.00033124079776
6.65249949839703,0.99997915440567,1.0003316357915
6.65299949839665,0.999978778108684,1.00033202987883
6.65349949839628,0.999978396541869,1.00033242298298
6.6539994983959,0.999978009723827,1.00033281498719
6.65449949839553,0.999977617671953,1.00033320574084
6.65499949839516,0.999977220402773,1.00033359506429
6.65549949839478,0.999976817931885,1.0003339827544
6.65599949839441,0.999976410274486,1.00033436858965
6.65649949839403,0.999975997445504,1.00033475233491
6.65699949839366,0.999975579459821,1.00033513374674
6.65749949839329,0.999975156332529,1.00033551257884
6.65799949839291,0.999974728079195,1.00033588858805
6.65849949839254,0.99997429471618,1.00033626154133
6.65899949839216,0.999973856260953,1.00033663122279
6.65949949839179,0.999973412732462,1.00033699744183
6.65999949839141,0.999972964151469,1.00033736004058
6.66049949839104,0.999972510540877,1.00033771890088
6.66099949839067,0.999972051926056,1.00033807395046
6.66149949839029,0.999971588334839,1.00033842516657
6.66199949838992,0.999971119797675,1.00033877257703
6.66249949838954,0.999970646347569,1.00033911625802
6.66299949838917,0.999970168019776,1.00033945632829
6.66349949838879,0.999969684851392,1.00033979294019
6.66399949838842,0.999969196880797,1.00034012626691
6.66449949838805,0.999968704146958,1.00034045648683
6.66499949838767,0.999968206688502,1.00034078376717
6.6654994983873,0.999967704543119,1.00034110824578
6.66599949838692,0.999967197746739,1.00034143001463
6.66649949838655,0.999966686332849,1.00034174910528
6.66699949838618,0.999966170331999,1.00034206547771
6.6674994983858,0.999965649771575,1.00034237901356
