t,x,y
0.870499499973479,0.992986053744587,0.998292553564871
0.870999499973438,0.992781823897393,0.99817900313787
0.871499499973397,0.992570947106794,0.998059095722722
0.871999499973356,0.992353197809982,0.997932518612852
0.872499499973315,0.992128344047524,0.997798950124515
0.872999499973274,0.991896147536968,0.997658060633803
0.873499499973233,0.991656363737077,0.997509513258512
0.873999499973191,0.991408741893602,0.997352964089288
0.87449949997315,0.991153025077041,0.997188062095875
0.874999499973109,0.990888950241175,0.997014449018938
0.875499499973068,0.990616248340258,0.996831759627316
0.875999499973027,0.99033464453848,0.996639622641825
0.876499499972986,0.990043858528355,0.99643766242694
0.876999499972945,0.989743604951513,0.996225501307925
0.877499499972903,0.989433593894628,0.99600276217905
0.877999499972862,0.989113531423541,0.99576907100455
0.878499499972821,0.988783120124243,0.995524058904193
0.87899949997278,0.988442059638346,0.995267363725371
0.879499499972739,0.988090047206487,0.99499863125325
0.879999499972698,0.987726778255284,0.994717516404427
0.880499499972657,0.98735194707401,0.994423684815056
0.880999499972616,0.986965247620863,0.994116815147468
0.881499499972574,0.986566374477925,0.993796602232578
0.881999499972533,0.986155023945115,0.993462760913664
0.882499499972492,0.985730895236694,0.993115030248632
0.882999499972451,0.985293691727954,0.992753177631361
0.88349949997241,0.984843122199526,0.992377002435079
0.883999499972369,0.984378902041393,0.991986338939091
0.884499499972328,0.983900754402701,0.991581058514906
0.884999499972286,0.983408411297634,0.991161071244555
0.885499499972245,0.982901614694302,0.990726327260636
0.885999499972204,0.98238011761705,0.990276818104266
0.886499499972163,0.981843685282698,0.989812578301463
0.886999499972122,0.981292096271661,0.989333687201122
0.887499499972081,0.980725143712531,0.988840270953772
0.88799949997204,0.980142636440864,0.988332504392121
0.888499499971999,0.97954440008452,0.987810612534037
0.888999499971957,0.978930278031308,0.987274871471829
0.889499499971916,0.978300132247922,0.986725608518042
0.889999499971875,0.977653843937631,0.986163201611337
0.890499499971834,0.976991314042532,0.985588078105491
0.890999499971793,0.976312463608862,0.985000713137184
0.891499499971752,0.975617234037884,0.984401627777983
0.891999499971711,0.974905587239679,0.983791387123615
0.892499499971669,0.974177505694875,0.983170598378915
0.892999499971628,0.973432992413939,0.982539908887332
0.893499499971587,0.972672070769911,0.981900003961206
0.893999499971546,0.971894784172785,0.981251604317933
0.894499499971505,0.971101195554386,0.980595462931652
0.894999499971464,0.970291386642412,0.979932361168978
0.895499499971423,0.969465457019013,0.979263104176489
0.895999499971382,0.968623522979178,0.978588515601638
0.89649949997134,0.967765716222752,0.977909431830005
0.896999499971299,0.966892182426483,0.977226695984312
0.897499499971258,0.966003079746474,0.976541151939451
0.897999499971217,0.965098577296044,0.975853638560915
0.898499499971176,0.964178853630809,0.975164984283954
0.898999499971135,0.963244095255952,0.974476002040931
0.899499499971094,0.962294495154501,0.973787484443723
0.899999499971052,0.961330251325013,0.973100199063006
0.900499499971011,0.96035156531497,0.972414883634191
0.90099949997097,0.959358640743889,0.971732241064841
0.901499499970929,0.958351681825485,0.971052934208921
0.901999499970888,0.957330891917789,0.970377580486999
0.902499499970847,0.956296472148941,0.969706746539253
0.902999499970806,0.955248620179625,0.969040943172157
0.903499499970765,0.954187529167592,0.9683806208812
0.903999499970723,0.953113386993992,0.9677261661942
0.904499499970682,0.952026375796517,0.967077898991443
0.904999499970641,0.950926671834235,0.966436070840075
0.9054994999706,0.949814445687656,0.965800864258168
0.905999499970559,0.94868986278002,0.965172392725936
0.906499499970518,0.947553084195485,0.964550701208265
0.906999499970477,0.946404267768681,0.963935766953204
0.907499499970435,0.945243569427467,0.963327500381849
0.907999499970394,0.944071144784052,0.962725745970499
0.908499499970353,0.942887150985333,0.962130283123762
0.908999499970312,0.941691748846641,0.961540827123132
0.909499499970271,0.940485105300881,0.960957030289816
0.90999949997023,0.939267396194826,0.96037848351232
0.910499499970189,0.93803880945616,0.959804718258739
0.910999499970148,0.936799548640242,0.959235209131314
0.911499499970106,0.935549836847859,0.958669376944738
0.911999499970065,0.934289920987903,0.958106592240742
0.912499499970024,0.933020076345714,0.957546179108631
0.912999499969983,0.931740611410611,0.956987419177076
0.913499499969942,0.930451872915665,0.956429555680207
0.913999499969901,0.929154251047527,0.955871797574935
0.91449949996986,0.927848184790989,0.955313323782556
0.914999499969818,0.926534167378371,0.954753287727006
0.915499499969777,0.925212751813292,0.954190822424772
0.915999499969736,0.923884556429357,0.953625046430248
0.916499499969695,0.922550270424839,0.953055070943722
0.916999499969654,0.921210659285341,0.952480008343383
0.917499499969613,0.919866569970192,0.951898982311743
0.917999499969572,0.918518935699239,0.951311139600815
0.918499499969531,0.917168780140226,0.950715663334498
0.918999499969489,0.915817220768555,0.950111787596873
0.919499499969448,0.914465471155982,0.949498812917448
0.919999499969407,0.91311484194639,0.948876122150941
0.920499499969366,0.911766740297317,0.94824319616843
0.920999499969325,0.910422667605165,0.947599628732281
0.921499499969284,0.909084215388601,0.946945139918967
0.921999499969243,0.907753059275051,0.946279587478737
0.922499499969201,0.906430951114945,0.945602975574614
0.92299949996916,0.905119709332391,0.944915460420496
0.923499499969119,0.903821207703568,0.944217352435017
0.923999499969078,0.902537362829934,0.943509114640485
0.924499499969037,0.901270120636974,0.942791357161304
0.924999499968996,0.900021442276387,0.942064827810252
0.925499499968955,0.898793289836608,0.941330398889501
0.925999499968914,0.897587612271645,0.940589050470503
0.926499499968872,0.896406331940455,0.939841850546418
0.926999499968831,0.895251332110255,0.939089932565679
0.92749949996879,0.89412444571972,0.938334470949276
0.927999499968749,0.893027445626804,0.937576655263249
0.928499499968708,0.89196203648555,0.936817663760016
0.928999499968667,0.890929848312807,0.9360586370187
0.929499499968626,0.889932431724068,0.935300652409744
0.929999499968584,0.888971254742419,0.934544700087223
0.930499499968543,0.888047701019412,0.933791661178322
0.930999499968502,0.887163069254492,0.933042288795967
0.931499499968461,0.886318573561934,0.932297192446725
0.93199949996842,0.885515344513001,0.931556826338675
0.932499499968379,0.884754430576398,0.930821482006322
0.932999499968338,0.88403679969303,0.930091285555862
0.933499499968297,0.883363340750244,0.929366199689122
0.933999499968255,0.882734864765056,0.92864603048844
0.934499499968214,0.882152105641974,0.927930438743174
0.934999499968173,0.88161572043455,0.927218955384572
0.935499499968132,0.881126289105052,0.926511000387576
0.935999499968091,0.880684313837268,0.925805904318658
0.93649949996805,0.880290218007385,0.925102931580292
0.936999499968009,0.879944344951907,0.924401304344459
0.937499499967967,0.879646956686776,0.923700226190808
0.937999499967926,0.87939823272748,0.922998904571209
0.938499499967885,0.879198269138412,0.92229657140056
0.938999499967844,0.879047077905207,0.921592501303028
0.939499499967803,0.878944586683046,0.92088602729347
0.939999499967762,0.878890638933016,0.920176553912636
0.940499499967721,0.878884994424315,0.919463568029832
0.94099949996768,0.878927330056563,0.918746647652647
0.941499499967638,0.879017240945899,0.918025469125415
0.941999499967597,0.879154241720806,0.917299813055368
0.942499499967556,0.879337767985349,0.916569569189605
0.942999499967515,0.879567177925079,0.915834740301519
0.943499499967474,0.879841754048586,0.915095444963143
0.943999499967433,0.880160705071208,0.914351918913672
0.944499499967392,0.880523167953331,0.913604514614419
0.94499949996735,0.880928210102299,0.91285369852844
0.945499499967309,0.881374831735348,0.912100045689241
0.945999499967268,0.881861968382817,0.911344231224438
0.946499499967227,0.882388493490808,0.910587018662425
0.946999499967186,0.882953221063902,0.909829245049587
0.947499499967145,0.883554908275958,0.909071803114732
0.947999499967104,0.884192257972526,0.908315620909492
0.948499499967063,0.884863920994151,0.907561639507248
0.948999499967021,0.885568498264587,0.906810789445888
0.94949949996698,0.8863045426111,0.906063966649
0.949999499966939,0.887070560312345,0.905322008562679
0.950499499966898,0.88786501240097,0.904585671214183
0.950999499966857,0.888686315780362,0.903855607850622
0.951499499966816,0.889532844246613,0.90313234976519
0.951999499966775,0.890402929536767,0.902416289874244
0.952499499966733,0.89129486255237,0.90170766957284
0.952999499966692,0.89220689493238,0.901006569362356
0.953499499966651,0.89313724117013,0.900312903699088
0.95399949996661,0.894084081482615,0.899626420441611
0.954499499966569,0.895045565642801,0.898946705163193
0.954999499966528,0.896019817972389,0.898273190436418
0.955499499966487,0.897004943659371,0.897605169991507
0.955999499966446,0.8979990365091,0.896941817411251
0.956499499966404,0.899000188160158,0.896282208776119
0.956999499966363,0.900006498701249,0.895625348442051
0.957499499966322,0.901016088521012,0.894970196951109
0.957999499966281,0.902027111120147,0.894315699966686
0.95849949996624,0.903037766527147,0.893660817106249
0.958999499966199,0.904046314896234,0.893004549618056
0.959499499966158,0.905051089837279,0.89234596600262
0.959999499966116,0.906050511035098,0.891684224892237
0.960499499966075,0.907043095757579,0.891018594742006
0.960999499966034,0.908027468921009,0.89034847012143
0.961499499965993,0.90900237146615,0.889673384598395
0.961999499965952,0.909966666888274,0.88899302035635
0.962499499965911,0.910919345847841,0.888307214771292
0.96299949996587,0.9118595288579,0.887615964197648
0.963499499965829,0.912786467095556,0.886919425181516
0.963999499965787,0.913699541417585,0.88621791325021
0.964499499965746,0.914598259676951,0.88551189933623
0.964999499965705,0.915482252442017,0.884802003796721
0.965499499965664,0.916351267218344,0.884088987898373
0.965999499965623,0.917205161268601,0.883373742560866
0.966499499965582,0.918043893122797,0.882657274093762
0.966999499965541,0.918867512871807,0.8819406866263
0.967499499965499,0.919676151344196,0.881225160921879
0.967999499965458,0.920470008282353,0.880511929297263
0.968499499965417,0.921249339661444,0.879802246443431
0.968999499965376,0.922014444336499,0.879097356085414
0.969499499965335,0.922765650260799,0.878398453637539
0.969999499965294,0.923503300592896,0.877706645317386
0.970499499965253,0.924227740097002,0.877022904575265
0.970999499965212,0.924939302335594,0.876348027157455
0.97149949996517,0.925638298242834,0.875682586613958
0.971999499965129,0.92632500673822,0.875026892527548
0.972499499965088,0.926999668074975,0.874380954109343
0.972999499965047,0.927662480600196,0.873744452000026
0.973499499965006,0.928313601519455,0.873116721065052
0.973999499964965,0.928953152099792,0.872496746628548
0.974499499964924,0.929581227512135,0.8718831759395
0.974999499964882,0.930197911218974,0.871274345734731
0.975499499964841,0.930803293478205,0.870668325631169
0.9759994999648,0.931397493192701,0.870062975861662
0.976499499964759,0.931980682025933,0.869456016707666
0.976999499964718,0.932553109467543,0.868845106030085
0.977499499964677,0.933115127402331,0.86822792069135
0.977999499964636,0.933667212732941,0.867602237491127
0.978499499964595,0.934209986732108,0.866966009539069
0.978999499964553,0.934744230036794,0.866317434721969
0.979499499964512,0.935270892506542,0.865655013979981
0.979999499964471,0.93579109750362,0.864977598318344
0.98049949996443,0.936306140463983,0.864284424645773
0.980999499964389,0.936817481877027,0.863575141447557
0.981499499964348,0.93732673496169,0.862849825809653
0.981999499964307,0.937835648425175,0.862108993323809
0.982499499964265,0.938346084751078,0.861353601936259
0.982999499964224,0.938859994531682,0.860585049973671
0.983499499964183,0.939379387477678,0.859805167600237
0.983999499964142,0.939906300930675,0.859016200093568
0.984499499964101,0.940442766958947,0.858220780837555
0.98499949996406,0.940990779388227,0.857421892018726
0.985499499964019,0.941552262332171,0.856622811762376
0.985999499963978,0.942129041859496,0.855827047788744
0.986499499963936,0.942722822303806,0.855038259385284
0.986999499963895,0.943335168368343,0.854260171233256
0.987499499963854,0.943967493639541,0.853496483988293
0.987999499963813,0.944621055493823,0.852750787121139
0.988499499963772,NaN,NaN
0.988999499963731,NaN,NaN
0.98949949996369,NaN,NaN
0.989999499963648,NaN,NaN
0.990499499963607,NaN,NaN
0.990999499963566,NaN,NaN
0.991499499963525,NaN,NaN
0.991999499963484,NaN,NaN
0.992499499963443,NaN,NaN
0.992999499963402,NaN,NaN
0.993499499963361,NaN,NaN
0.993999499963319,NaN,NaN
0.994499499963278,NaN,NaN
0.994999499963237,NaN,NaN
0.995499499963196,NaN,NaN
0.995999499963155,NaN,NaN
0.996499499963114,NaN,NaN
0.996999499963073,NaN,NaN
0.997499499963031,NaN,NaN
0.99799949996299,NaN,NaN
0.998499499962949,NaN,NaN
0.998999499962908,NaN,NaN
0.999499499962867,NaN,NaN
0.999999499962826,NaN,NaN
1.0004994999629,NaN,NaN
1.00099949996297,NaN,NaN
1.00149949996304,NaN,NaN
1.00199949996311,NaN,NaN
1.00249949996318,NaN,NaN
1.00299949996325,NaN,NaN
1.00349949996331,NaN,NaN
1.00399949996338,NaN,NaN
1.00449949996345,NaN,NaN
1.00499949996352,NaN,NaN
1.00549949996359,NaN,NaN
1.00599949996366,NaN,NaN
1.00649949996373,NaN,NaN
1.0069994999638,NaN,NaN
1.00749949996387,NaN,NaN
1.00799949996394,NaN,NaN
1.00849949996401,NaN,NaN
1.00899949996408,NaN,NaN
1.00949949996415,NaN,NaN
1.00999949996422,NaN,NaN
1.01049949996429,NaN,NaN
1.01099949996436,NaN,NaN
1.01149949996443,NaN,NaN
1.0119994999645,NaN,NaN
1.01249949996457,NaN,NaN
1.01299949996464,NaN,NaN
1.01349949996471,NaN,NaN
1.01399949996478,NaN,NaN
1.01449949996485,NaN,NaN
1.01499949996492,NaN,NaN
1.01549949996499,NaN,NaN
1.01599949996506,NaN,NaN
1.01649949996513,NaN,NaN
1.0169994999652,NaN,NaN
1.01749949996527,NaN,NaN
1.01799949996534,NaN,NaN
1.01849949996541,NaN,NaN
1.01899949996548,NaN,NaN
1.01949949996555,NaN,NaN
1.01999949996562,NaN,NaN
1.02049949996569,NaN,NaN
1.02099949996576,NaN,NaN
1.02149949996583,NaN,NaN
1.0219994999659,NaN,NaN
1.02249949996597,NaN,NaN
1.02299949996604,NaN,NaN
1.02349949996611,NaN,NaN
1.02399949996618,NaN,NaN
1.02449949996625,NaN,NaN
1.02499949996632,NaN,NaN
1.02549949996639,NaN,NaN
1.02599949996646,NaN,NaN
1.02649949996653,NaN,NaN
1.0269994999666,NaN,NaN
1.02749949996667,NaN,NaN
1.02799949996674,NaN,NaN
1.02849949996681,NaN,NaN
1.02899949996688,NaN,NaN
1.02949949996695,NaN,NaN
1.02999949996702,NaN,NaN
1.03049949996709,NaN,NaN
1.03099949996716,NaN,NaN
1.03149949996723,NaN,NaN
1.0319994999673,NaN,NaN
1.03249949996737,NaN,NaN
1.03299949996744,NaN,NaN
1.03349949996751,NaN,NaN
1.03399949996758,NaN,NaN
1.03449949996765,NaN,NaN
1.03499949996772,NaN,NaN
1.03549949996779,NaN,NaN
1.03599949996786,NaN,NaN
1.03649949996793,NaN,NaN
1.036999499968,NaN,NaN
1.03749949996807,NaN,NaN
1.03799949996814,NaN,NaN
1.03849949996821,NaN,NaN
1.03899949996828,NaN,NaN
1.03949949996835,NaN,NaN
1.03999949996842,NaN,NaN
1.04049949996849,NaN,NaN
1.04099949996856,NaN,NaN
1.04149949996863,NaN,NaN
1.0419994999687,NaN,NaN
1.04249949996877,NaN,NaN
1.04299949996884,NaN,NaN
1.04349949996891,NaN,NaN
1.04399949996898,NaN,NaN
1.04449949996905,NaN,NaN
1.04499949996912,NaN,NaN
1.04549949996919,NaN,NaN
1.04599949996926,NaN,NaN
1.04649949996933,NaN,NaN
1.0469994999694,NaN,NaN
1.04749949996947,NaN,NaN
1.04799949996954,NaN,NaN
1.0484994999696,NaN,NaN
1.04899949996967,NaN,NaN
1.04949949996974,NaN,NaN
1.04999949996981,NaN,NaN
1.05049949996988,NaN,NaN
1.05099949996995,NaN,NaN
1.05149949997002,NaN,NaN
1.05199949997009,NaN,NaN
1.05249949997016,NaN,NaN
1.05299949997023,NaN,NaN
1.0534994999703,NaN,NaN
1.05399949997037,NaN,NaN
1.05449949997044,NaN,NaN
1.05499949997051,NaN,NaN
1.05549949997058,NaN,NaN
1.05599949997065,NaN,NaN
1.05649949997072,NaN,NaN
1.05699949997079,NaN,NaN
1.05749949997086,NaN,NaN
1.05799949997093,NaN,NaN
1.058499499971,NaN,NaN
1.05899949997107,NaN,NaN
1.05949949997114,NaN,NaN
1.05999949997121,NaN,NaN
1.06049949997128,NaN,NaN
1.06099949997135,NaN,NaN
1.06149949997142,NaN,NaN
1.06199949997149,NaN,NaN
1.06249949997156,NaN,NaN
1.06299949997163,NaN,NaN
1.0634994999717,NaN,NaN
1.06399949997177,NaN,NaN
1.06449949997184,NaN,NaN
1.06499949997191,NaN,NaN
1.06549949997198,NaN,NaN
1.06599949997205,NaN,NaN
1.06649949997212,NaN,NaN
1.06699949997219,NaN,NaN
1.06749949997226,NaN,NaN
1.06799949997233,NaN,NaN
1.0684994999724,NaN,NaN
1.06899949997247,NaN,NaN
1.06949949997254,NaN,NaN
1.06999949997261,NaN,NaN
1.07049949997268,NaN,NaN
1.07099949997275,NaN,NaN
1.07149949997282,NaN,NaN
1.07199949997289,NaN,NaN
1.07249949997296,NaN,NaN
1.07299949997303,NaN,NaN
1.0734994999731,NaN,NaN
1.07399949997317,NaN,NaN
1.07449949997324,NaN,NaN
1.07499949997331,NaN,NaN
1.07549949997338,NaN,NaN
1.07599949997345,NaN,NaN
1.07649949997352,NaN,NaN
1.07699949997359,NaN,NaN
1.07749949997366,NaN,NaN
1.07799949997373,NaN,NaN
1.0784994999738,NaN,NaN
1.07899949997387,NaN,NaN
1.07949949997394,NaN,NaN
1.07999949997401,NaN,NaN
1.08049949997408,NaN,NaN
1.08099949997415,NaN,NaN
1.08149949997422,NaN,NaN
1.08199949997429,NaN,NaN
1.08249949997436,NaN,NaN
1.08299949997443,NaN,NaN
1.0834994999745,NaN,NaN
1.08399949997457,NaN,NaN
1.08449949997464,NaN,NaN
1.08499949997471,NaN,NaN
1.08549949997478,NaN,NaN
1.08599949997485,NaN,NaN
1.08649949997492,NaN,NaN
1.08699949997499,NaN,NaN
1.08749949997506,NaN,NaN
1.08799949997513,NaN,NaN
1.0884994999752,NaN,NaN
1.08899949997527,NaN,NaN
1.08949949997534,NaN,NaN
1.08999949997541,NaN,NaN
1.09049949997548,NaN,NaN
1.09099949997555,NaN,NaN
1.09149949997562,NaN,NaN
1.09199949997569,NaN,NaN
1.09249949997576,NaN,NaN
1.09299949997583,NaN,NaN
1.09349949997589,NaN,NaN
1.09399949997596,NaN,NaN
1.09449949997603,NaN,NaN
1.0949994999761,NaN,NaN
1.09549949997617,NaN,NaN
1.09599949997624,NaN,NaN
1.09649949997631,NaN,NaN
1.09699949997638,NaN,NaN
1.09749949997645,NaN,NaN
1.09799949997652,NaN,NaN
1.09849949997659,NaN,NaN
1.09899949997666,NaN,NaN
1.09949949997673,NaN,NaN
1.0999994999768,NaN,NaN
1.10049949997687,NaN,NaN
1.10099949997694,NaN,NaN
1.10149949997701,NaN,NaN
1.10199949997708,NaN,NaN
1.10249949997715,NaN,NaN
1.10299949997722,NaN,NaN
1.10349949997729,NaN,NaN
1.10399949997736,NaN,NaN
1.10449949997743,NaN,NaN
1.1049994999775,NaN,NaN
1.10549949997757,NaN,NaN
1.10599949997764,NaN,NaN
1.10649949997771,NaN,NaN
1.10699949997778,NaN,NaN
1.10749949997785,NaN,NaN
1.10799949997792,NaN,NaN
1.10849949997799,NaN,NaN
1.10899949997806,NaN,NaN
1.10949949997813,NaN,NaN
1.1099994999782,NaN,NaN
1.11049949997827,NaN,NaN
1.11099949997834,NaN,NaN
1.11149949997841,NaN,NaN
1.11199949997848,NaN,NaN
1.11249949997855,NaN,NaN
1.11299949997862,NaN,NaN
1.11349949997869,NaN,NaN
1.11399949997876,NaN,NaN
1.11449949997883,NaN,NaN
1.1149994999789,NaN,NaN
1.11549949997897,NaN,NaN
1.11599949997904,NaN,NaN
1.11649949997911,NaN,NaN
1.11699949997918,NaN,NaN
1.11749949997925,NaN,NaN
1.11799949997932,NaN,NaN
1.11849949997939,NaN,NaN
1.11899949997946,NaN,NaN
1.11949949997953,NaN,NaN
1.1199994999796,NaN,NaN
1.12049949997967,NaN,NaN
1.12099949997974,NaN,NaN
1.12149949997981,NaN,NaN
1.12199949997988,NaN,NaN
1.12249949997995,NaN,NaN
1.12299949998002,NaN,NaN
1.12349949998009,NaN,NaN
1.12399949998016,NaN,NaN
1.12449949998023,NaN,NaN
1.1249994999803,NaN,NaN
1.12549949998037,NaN,NaN
1.12599949998044,NaN,NaN
1.12649949998051,NaN,NaN
1.12699949998058,NaN,NaN
1.12749949998065,NaN,NaN
1.12799949998072,NaN,NaN
1.12849949998079,NaN,NaN
1.12899949998086,NaN,NaN
1.12949949998093,NaN,NaN
1.129999499981,NaN,NaN
1.13049949998107,NaN,NaN
1.13099949998114,NaN,NaN
1.13149949998121,NaN,NaN
1.13199949998128,NaN,NaN
1.13249949998135,NaN,NaN
1.13299949998142,NaN,NaN
1.13349949998149,NaN,NaN
1.13399949998156,NaN,NaN
1.13449949998163,NaN,NaN
1.1349994999817,NaN,NaN
1.13549949998177,NaN,NaN
1.13599949998184,NaN,NaN
1.13649949998191,NaN,NaN
1.13699949998198,NaN,NaN
1.13749949998205,NaN,NaN
1.13799949998212,NaN,NaN
1.13849949998218,NaN,NaN
1.13899949998225,NaN,NaN
1.13949949998232,NaN,NaN
1.13999949998239,NaN,NaN
1.14049949998246,NaN,NaN
1.14099949998253,NaN,NaN
1.1414994999826,NaN,NaN
1.14199949998267,NaN,NaN
1.14249949998274,NaN,NaN
1.14299949998281,NaN,NaN
1.14349949998288,NaN,NaN
1.14399949998295,NaN,NaN
1.14449949998302,NaN,NaN
1.14499949998309,NaN,NaN
1.14549949998316,NaN,NaN
1.14599949998323,NaN,NaN
1.1464994999833,NaN,NaN
1.14699949998337,NaN,NaN
1.14749949998344,NaN,NaN
1.14799949998351,NaN,NaN
1.14849949998358,NaN,NaN
1.14899949998365,NaN,NaN
1.14949949998372,NaN,NaN
1.14999949998379,NaN,NaN
1.15049949998386,NaN,NaN
1.15099949998393,NaN,NaN
1.151499499984,NaN,NaN
1.15199949998407,NaN,NaN
1.15249949998414,NaN,NaN
1.15299949998421,NaN,NaN
1.15349949998428,NaN,NaN
1.15399949998435,NaN,NaN
1.15449949998442,NaN,NaN
1.15499949998449,NaN,NaN
1.15549949998456,NaN,NaN
1.15599949998463,NaN,NaN
1.1564994999847,NaN,NaN
1.15699949998477,NaN,NaN
1.15749949998484,NaN,NaN
1.15799949998491,NaN,NaN
1.15849949998498,NaN,NaN
1.15899949998505,NaN,NaN
1.15949949998512,NaN,NaN
1.15999949998519,NaN,NaN
1.16049949998526,NaN,NaN
1.16099949998533,NaN,NaN
1.1614994999854,NaN,NaN
1.16199949998547,NaN,NaN
1.16249949998554,NaN,NaN
1.16299949998561,NaN,NaN
1.16349949998568,NaN,NaN
1.16399949998575,NaN,NaN
1.16449949998582,NaN,NaN
1.16499949998589,NaN,NaN
1.16549949998596,NaN,NaN
1.16599949998603,NaN,NaN
1.1664994999861,NaN,NaN
1.16699949998617,NaN,NaN
1.16749949998624,NaN,NaN
1.16799949998631,NaN,NaN
1.16849949998638,NaN,NaN
1.16899949998645,NaN,NaN
1.16949949998652,NaN,NaN
1.16999949998659,NaN,NaN
1.17049949998666,NaN,NaN
1.17099949998673,NaN,NaN
1.1714994999868,NaN,NaN
1.17199949998687,NaN,NaN
1.17249949998694,NaN,NaN
1.17299949998701,NaN,NaN
1.17349949998708,NaN,NaN
1.17399949998715,NaN,NaN
1.17449949998722,NaN,NaN
1.17499949998729,NaN,NaN
1.17549949998736,NaN,NaN
1.17599949998743,NaN,NaN
1.1764994999875,NaN,NaN
1.17699949998757,NaN,NaN
1.17749949998764,NaN,NaN
1.17799949998771,NaN,NaN
1.17849949998778,NaN,NaN
1.17899949998785,NaN,NaN
1.17949949998792,NaN,NaN
1.17999949998799,NaN,NaN
1.18049949998806,NaN,NaN
1.18099949998813,NaN,NaN
1.1814994999882,NaN,NaN
1.18199949998827,NaN,NaN
1.18249949998834,NaN,NaN
1.18299949998841,NaN,NaN
1.18349949998847,NaN,NaN
1.18399949998854,NaN,NaN
1.18449949998861,NaN,NaN
1.18499949998868,NaN,NaN
1.18549949998875,NaN,NaN
1.18599949998882,NaN,NaN
1.18649949998889,NaN,NaN
1.18699949998896,NaN,NaN
1.18749949998903,NaN,NaN
1.1879994999891,NaN,NaN
1.18849949998917,NaN,NaN
1.18899949998924,NaN,NaN
1.18949949998931,NaN,NaN
1.18999949998938,NaN,NaN
1.19049949998945,NaN,NaN
1.19099949998952,NaN,NaN
1.19149949998959,NaN,NaN
1.19199949998966,NaN,NaN
1.19249949998973,NaN,NaN
1.1929994999898,NaN,NaN
1.19349949998987,NaN,NaN
1.19399949998994,NaN,NaN
1.19449949999001,NaN,NaN
1.19499949999008,NaN,NaN
1.19549949999015,NaN,NaN
1.19599949999022,NaN,NaN
1.19649949999029,NaN,NaN
1.19699949999036,NaN,NaN
1.19749949999043,NaN,NaN
1.1979994999905,NaN,NaN
1.19849949999057,NaN,NaN
1.19899949999064,NaN,NaN
1.19949949999071,NaN,NaN
1.19999949999078,NaN,NaN
1.20049949999085,NaN,NaN
1.20099949999092,NaN,NaN
1.20149949999099,NaN,NaN
1.20199949999106,NaN,NaN
1.20249949999113,NaN,NaN
1.2029994999912,NaN,NaN
1.20349949999127,NaN,NaN
1.20399949999134,NaN,NaN
1.20449949999141,NaN,NaN
1.20499949999148,NaN,NaN
1.20549949999155,NaN,NaN
1.20599949999162,NaN,NaN
1.20649949999169,NaN,NaN
1.20699949999176,NaN,NaN
1.20749949999183,NaN,NaN
1.2079994999919,NaN,NaN
1.20849949999197,NaN,NaN
1.20899949999204,NaN,NaN
1.20949949999211,NaN,NaN
1.20999949999218,NaN,NaN
1.21049949999225,NaN,NaN
1.21099949999232,NaN,NaN
1.21149949999239,NaN,NaN
1.21199949999246,NaN,NaN
1.21249949999253,NaN,NaN
1.2129994999926,NaN,NaN
1.21349949999267,NaN,NaN
1.21399949999274,NaN,NaN
1.21449949999281,NaN,NaN
1.21499949999288,NaN,NaN
1.21549949999295,NaN,NaN
1.21599949999302,NaN,NaN
1.21649949999309,NaN,NaN
1.21699949999316,NaN,NaN
1.21749949999323,NaN,NaN
1.2179994999933,NaN,NaN
1.21849949999337,NaN,NaN
1.21899949999344,NaN,NaN
1.21949949999351,NaN,NaN
1.21999949999358,NaN,NaN
1.22049949999365,NaN,NaN
1.22099949999372,NaN,NaN
1.22149949999379,NaN,NaN
1.22199949999386,NaN,NaN
1.22249949999393,NaN,NaN
1.222999499994,NaN,NaN
1.22349949999407,NaN,NaN
1.22399949999414,NaN,NaN
1.22449949999421,NaN,NaN
1.22499949999428,NaN,NaN
1.22549949999435,NaN,NaN
1.22599949999442,NaN,NaN
1.22649949999449,NaN,NaN
1.22699949999456,NaN,NaN
1.22749949999463,NaN,NaN
1.2279994999947,NaN,NaN
1.22849949999476,NaN,NaN
1.22899949999483,NaN,NaN
1.2294994999949,NaN,NaN
1.22999949999497,NaN,NaN
1.23049949999504,NaN,NaN
1.23099949999511,NaN,NaN
1.23149949999518,NaN,NaN
1.23199949999525,NaN,NaN
1.23249949999532,NaN,NaN
1.23299949999539,NaN,NaN
1.23349949999546,NaN,NaN
1.23399949999553,NaN,NaN
1.2344994999956,NaN,NaN
1.23499949999567,NaN,NaN
1.23549949999574,NaN,NaN
1.23599949999581,NaN,NaN
1.23649949999588,NaN,NaN
1.23699949999595,NaN,NaN
1.23749949999602,NaN,NaN
1.23799949999609,NaN,NaN
1.23849949999616,NaN,NaN
1.23899949999623,NaN,NaN
1.2394994999963,NaN,NaN
1.23999949999637,NaN,NaN
1.24049949999644,NaN,NaN
1.24099949999651,NaN,NaN
1.24149949999658,NaN,NaN
1.24199949999665,NaN,NaN
1.24249949999672,NaN,NaN
1.24299949999679,NaN,NaN
1.24349949999686,NaN,NaN
1.24399949999693,NaN,NaN
1.244499499997,NaN,NaN
1.24499949999707,NaN,NaN
1.24549949999714,NaN,NaN
1.24599949999721,NaN,NaN
1.24649949999728,NaN,NaN
1.24699949999735,NaN,NaN
1.24749949999742,NaN,NaN
1.24799949999749,NaN,NaN
1.24849949999756,NaN,NaN
